signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_LFM_BPSK_000_000_-21dB,dual/test/signals/P2_LFM_BPSK_000_000_-21dB.npy,P2,LFM_BPSK,11,14,-21,0.34998538776697774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_-12dB,dual/test/signals/P2_LFM_BPSK_000_000_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.34998538776697774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_-06dB,dual/test/signals/P2_LFM_BPSK_000_000_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.34998538776697774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+00dB,dual/test/signals/P2_LFM_BPSK_000_000_+00dB.npy,P2,LFM_BPSK,11,14,0,0.34998538776697774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+06dB,dual/test/signals/P2_LFM_BPSK_000_000_+06dB.npy,P2,LFM_BPSK,11,14,6,0.34998538776697774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+12dB,dual/test/signals/P2_LFM_BPSK_000_000_+12dB.npy,P2,LFM_BPSK,11,14,12,0.34998538776697774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+18dB,dual/test/signals/P2_LFM_BPSK_000_000_+18dB.npy,P2,LFM_BPSK,11,14,18,0.34998538776697774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_-21dB,dual/test/signals/P2_LFM_BPSK_000_001_-21dB.npy,P2,LFM_BPSK,11,14,-21,0.39381784411675397,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_-12dB,dual/test/signals/P2_LFM_BPSK_000_001_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.39381784411675397,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_-06dB,dual/test/signals/P2_LFM_BPSK_000_001_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.39381784411675397,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+00dB,dual/test/signals/P2_LFM_BPSK_000_001_+00dB.npy,P2,LFM_BPSK,11,14,0,0.39381784411675397,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+06dB,dual/test/signals/P2_LFM_BPSK_000_001_+06dB.npy,P2,LFM_BPSK,11,14,6,0.39381784411675397,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+12dB,dual/test/signals/P2_LFM_BPSK_000_001_+12dB.npy,P2,LFM_BPSK,11,14,12,0.39381784411675397,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+18dB,dual/test/signals/P2_LFM_BPSK_000_001_+18dB.npy,P2,LFM_BPSK,11,14,18,0.39381784411675397,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_-21dB,dual/test/signals/P2_LFM_BPSK_000_002_-21dB.npy,P2,LFM_BPSK,11,14,-21,0.38575433196646247,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_-12dB,dual/test/signals/P2_LFM_BPSK_000_002_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.38575433196646247,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_-06dB,dual/test/signals/P2_LFM_BPSK_000_002_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.38575433196646247,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+00dB,dual/test/signals/P2_LFM_BPSK_000_002_+00dB.npy,P2,LFM_BPSK,11,14,0,0.38575433196646247,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+06dB,dual/test/signals/P2_LFM_BPSK_000_002_+06dB.npy,P2,LFM_BPSK,11,14,6,0.38575433196646247,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+12dB,dual/test/signals/P2_LFM_BPSK_000_002_+12dB.npy,P2,LFM_BPSK,11,14,12,0.38575433196646247,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+18dB,dual/test/signals/P2_LFM_BPSK_000_002_+18dB.npy,P2,LFM_BPSK,11,14,18,0.38575433196646247,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_-21dB,dual/test/signals/P2_LFM_BPSK_000_003_-21dB.npy,P2,LFM_BPSK,11,14,-21,0.2913925356792275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_-12dB,dual/test/signals/P2_LFM_BPSK_000_003_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.2913925356792275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_-06dB,dual/test/signals/P2_LFM_BPSK_000_003_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.2913925356792275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+00dB,dual/test/signals/P2_LFM_BPSK_000_003_+00dB.npy,P2,LFM_BPSK,11,14,0,0.2913925356792275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+06dB,dual/test/signals/P2_LFM_BPSK_000_003_+06dB.npy,P2,LFM_BPSK,11,14,6,0.2913925356792275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+12dB,dual/test/signals/P2_LFM_BPSK_000_003_+12dB.npy,P2,LFM_BPSK,11,14,12,0.2913925356792275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+18dB,dual/test/signals/P2_LFM_BPSK_000_003_+18dB.npy,P2,LFM_BPSK,11,14,18,0.2913925356792275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_004_-21dB,dual/test/signals/P2_LFM_BPSK_000_004_-21dB.npy,P2,LFM_BPSK,11,14,-21,0.35633634304880313,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_004_-12dB,dual/test/signals/P2_LFM_BPSK_000_004_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.35633634304880313,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_004_-06dB,dual/test/signals/P2_LFM_BPSK_000_004_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.35633634304880313,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_004_+00dB,dual/test/signals/P2_LFM_BPSK_000_004_+00dB.npy,P2,LFM_BPSK,11,14,0,0.35633634304880313,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_004_+06dB,dual/test/signals/P2_LFM_BPSK_000_004_+06dB.npy,P2,LFM_BPSK,11,14,6,0.35633634304880313,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_004_+12dB,dual/test/signals/P2_LFM_BPSK_000_004_+12dB.npy,P2,LFM_BPSK,11,14,12,0.35633634304880313,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_004_+18dB,dual/test/signals/P2_LFM_BPSK_000_004_+18dB.npy,P2,LFM_BPSK,11,14,18,0.35633634304880313,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_005_-21dB,dual/test/signals/P2_LFM_BPSK_000_005_-21dB.npy,P2,LFM_BPSK,11,14,-21,0.47616070257823306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_005_-12dB,dual/test/signals/P2_LFM_BPSK_000_005_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.47616070257823306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_005_-06dB,dual/test/signals/P2_LFM_BPSK_000_005_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.47616070257823306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_005_+00dB,dual/test/signals/P2_LFM_BPSK_000_005_+00dB.npy,P2,LFM_BPSK,11,14,0,0.47616070257823306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_005_+06dB,dual/test/signals/P2_LFM_BPSK_000_005_+06dB.npy,P2,LFM_BPSK,11,14,6,0.47616070257823306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_005_+12dB,dual/test/signals/P2_LFM_BPSK_000_005_+12dB.npy,P2,LFM_BPSK,11,14,12,0.47616070257823306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_005_+18dB,dual/test/signals/P2_LFM_BPSK_000_005_+18dB.npy,P2,LFM_BPSK,11,14,18,0.47616070257823306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_000_-21dB,dual/test/signals/P2_LFM_BPSK_001_000_-21dB.npy,P2,LFM_BPSK,11,14,-21,0.2774582881597273,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
