signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_P3_000_000_-21dB,dual/test/signals/P2_P3_000_000_-21dB.npy,P2,P3,11,12,-21,0.428100616690391,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_-12dB,dual/test/signals/P2_P3_000_000_-12dB.npy,P2,P3,11,12,-12,0.428100616690391,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_-06dB,dual/test/signals/P2_P3_000_000_-06dB.npy,P2,P3,11,12,-6,0.428100616690391,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+00dB,dual/test/signals/P2_P3_000_000_+00dB.npy,P2,P3,11,12,0,0.428100616690391,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+06dB,dual/test/signals/P2_P3_000_000_+06dB.npy,P2,P3,11,12,6,0.428100616690391,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+12dB,dual/test/signals/P2_P3_000_000_+12dB.npy,P2,P3,11,12,12,0.428100616690391,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+18dB,dual/test/signals/P2_P3_000_000_+18dB.npy,P2,P3,11,12,18,0.428100616690391,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_-21dB,dual/test/signals/P2_P3_000_001_-21dB.npy,P2,P3,11,12,-21,0.4598445940491326,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_-12dB,dual/test/signals/P2_P3_000_001_-12dB.npy,P2,P3,11,12,-12,0.4598445940491326,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_-06dB,dual/test/signals/P2_P3_000_001_-06dB.npy,P2,P3,11,12,-6,0.4598445940491326,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+00dB,dual/test/signals/P2_P3_000_001_+00dB.npy,P2,P3,11,12,0,0.4598445940491326,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+06dB,dual/test/signals/P2_P3_000_001_+06dB.npy,P2,P3,11,12,6,0.4598445940491326,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+12dB,dual/test/signals/P2_P3_000_001_+12dB.npy,P2,P3,11,12,12,0.4598445940491326,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
