signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P4_000_000_-21dB,dual/test/signals/QFSK_P4_000_000_-21dB.npy,QFSK,P4,7,13,-21,0.2643005857562718,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-12dB,dual/test/signals/QFSK_P4_000_000_-12dB.npy,QFSK,P4,7,13,-12,0.2643005857562718,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-06dB,dual/test/signals/QFSK_P4_000_000_-06dB.npy,QFSK,P4,7,13,-6,0.2643005857562718,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+00dB,dual/test/signals/QFSK_P4_000_000_+00dB.npy,QFSK,P4,7,13,0,0.2643005857562718,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+06dB,dual/test/signals/QFSK_P4_000_000_+06dB.npy,QFSK,P4,7,13,6,0.2643005857562718,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+12dB,dual/test/signals/QFSK_P4_000_000_+12dB.npy,QFSK,P4,7,13,12,0.2643005857562718,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+18dB,dual/test/signals/QFSK_P4_000_000_+18dB.npy,QFSK,P4,7,13,18,0.2643005857562718,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-21dB,dual/test/signals/QFSK_P4_000_001_-21dB.npy,QFSK,P4,7,13,-21,0.39321857395006776,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-12dB,dual/test/signals/QFSK_P4_000_001_-12dB.npy,QFSK,P4,7,13,-12,0.39321857395006776,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-06dB,dual/test/signals/QFSK_P4_000_001_-06dB.npy,QFSK,P4,7,13,-6,0.39321857395006776,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+00dB,dual/test/signals/QFSK_P4_000_001_+00dB.npy,QFSK,P4,7,13,0,0.39321857395006776,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+06dB,dual/test/signals/QFSK_P4_000_001_+06dB.npy,QFSK,P4,7,13,6,0.39321857395006776,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+12dB,dual/test/signals/QFSK_P4_000_001_+12dB.npy,QFSK,P4,7,13,12,0.39321857395006776,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+18dB,dual/test/signals/QFSK_P4_000_001_+18dB.npy,QFSK,P4,7,13,18,0.39321857395006776,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_-21dB,dual/test/signals/QFSK_P4_000_002_-21dB.npy,QFSK,P4,7,13,-21,0.34056808853138354,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_-12dB,dual/test/signals/QFSK_P4_000_002_-12dB.npy,QFSK,P4,7,13,-12,0.34056808853138354,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_-06dB,dual/test/signals/QFSK_P4_000_002_-06dB.npy,QFSK,P4,7,13,-6,0.34056808853138354,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+00dB,dual/test/signals/QFSK_P4_000_002_+00dB.npy,QFSK,P4,7,13,0,0.34056808853138354,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+06dB,dual/test/signals/QFSK_P4_000_002_+06dB.npy,QFSK,P4,7,13,6,0.34056808853138354,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+12dB,dual/test/signals/QFSK_P4_000_002_+12dB.npy,QFSK,P4,7,13,12,0.34056808853138354,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+18dB,dual/test/signals/QFSK_P4_000_002_+18dB.npy,QFSK,P4,7,13,18,0.34056808853138354,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_-21dB,dual/test/signals/QFSK_P4_000_003_-21dB.npy,QFSK,P4,7,13,-21,0.39205194517503994,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
