signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P1_000_000_-12dB,dual/val/signals/BFSK_P1_000_000_-12dB.npy,BFSK,P1,6,10,-12,0.36071535940810384,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-06dB,dual/val/signals/BFSK_P1_000_000_-06dB.npy,BFSK,P1,6,10,-6,0.36071535940810384,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+00dB,dual/val/signals/BFSK_P1_000_000_+00dB.npy,BFSK,P1,6,10,0,0.36071535940810384,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+06dB,dual/val/signals/BFSK_P1_000_000_+06dB.npy,BFSK,P1,6,10,6,0.36071535940810384,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+12dB,dual/val/signals/BFSK_P1_000_000_+12dB.npy,BFSK,P1,6,10,12,0.36071535940810384,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+18dB,dual/val/signals/BFSK_P1_000_000_+18dB.npy,BFSK,P1,6,10,18,0.36071535940810384,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-12dB,dual/val/signals/BFSK_P1_000_001_-12dB.npy,BFSK,P1,6,10,-12,0.46632124825342125,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-06dB,dual/val/signals/BFSK_P1_000_001_-06dB.npy,BFSK,P1,6,10,-6,0.46632124825342125,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+00dB,dual/val/signals/BFSK_P1_000_001_+00dB.npy,BFSK,P1,6,10,0,0.46632124825342125,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+06dB,dual/val/signals/BFSK_P1_000_001_+06dB.npy,BFSK,P1,6,10,6,0.46632124825342125,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+12dB,dual/val/signals/BFSK_P1_000_001_+12dB.npy,BFSK,P1,6,10,12,0.46632124825342125,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+18dB,dual/val/signals/BFSK_P1_000_001_+18dB.npy,BFSK,P1,6,10,18,0.46632124825342125,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-12dB,dual/val/signals/BFSK_P1_000_002_-12dB.npy,BFSK,P1,6,10,-12,0.4873228632247758,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-06dB,dual/val/signals/BFSK_P1_000_002_-06dB.npy,BFSK,P1,6,10,-6,0.4873228632247758,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+00dB,dual/val/signals/BFSK_P1_000_002_+00dB.npy,BFSK,P1,6,10,0,0.4873228632247758,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+06dB,dual/val/signals/BFSK_P1_000_002_+06dB.npy,BFSK,P1,6,10,6,0.4873228632247758,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+12dB,dual/val/signals/BFSK_P1_000_002_+12dB.npy,BFSK,P1,6,10,12,0.4873228632247758,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+18dB,dual/val/signals/BFSK_P1_000_002_+18dB.npy,BFSK,P1,6,10,18,0.4873228632247758,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_-12dB,dual/val/signals/BFSK_P1_000_003_-12dB.npy,BFSK,P1,6,10,-12,0.3812810524369973,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_-06dB,dual/val/signals/BFSK_P1_000_003_-06dB.npy,BFSK,P1,6,10,-6,0.3812810524369973,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+00dB,dual/val/signals/BFSK_P1_000_003_+00dB.npy,BFSK,P1,6,10,0,0.3812810524369973,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+06dB,dual/val/signals/BFSK_P1_000_003_+06dB.npy,BFSK,P1,6,10,6,0.3812810524369973,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+12dB,dual/val/signals/BFSK_P1_000_003_+12dB.npy,BFSK,P1,6,10,12,0.3812810524369973,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+18dB,dual/val/signals/BFSK_P1_000_003_+18dB.npy,BFSK,P1,6,10,18,0.3812810524369973,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_-12dB,dual/val/signals/BFSK_P1_001_000_-12dB.npy,BFSK,P1,6,10,-12,0.45802525697073243,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_-06dB,dual/val/signals/BFSK_P1_001_000_-06dB.npy,BFSK,P1,6,10,-6,0.45802525697073243,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_+00dB,dual/val/signals/BFSK_P1_001_000_+00dB.npy,BFSK,P1,6,10,0,0.45802525697073243,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_+06dB,dual/val/signals/BFSK_P1_001_000_+06dB.npy,BFSK,P1,6,10,6,0.45802525697073243,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
