signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_EQFM_000_000_-12dB,dual/val/signals/DLFM_EQFM_000_000_-12dB.npy,DLFM,EQFM,2,4,-12,0.2656311940554965,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-06dB,dual/val/signals/DLFM_EQFM_000_000_-06dB.npy,DLFM,EQFM,2,4,-6,0.2656311940554965,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+00dB,dual/val/signals/DLFM_EQFM_000_000_+00dB.npy,DLFM,EQFM,2,4,0,0.2656311940554965,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+06dB,dual/val/signals/DLFM_EQFM_000_000_+06dB.npy,DLFM,EQFM,2,4,6,0.2656311940554965,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+12dB,dual/val/signals/DLFM_EQFM_000_000_+12dB.npy,DLFM,EQFM,2,4,12,0.2656311940554965,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+18dB,dual/val/signals/DLFM_EQFM_000_000_+18dB.npy,DLFM,EQFM,2,4,18,0.2656311940554965,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-12dB,dual/val/signals/DLFM_EQFM_000_001_-12dB.npy,DLFM,EQFM,2,4,-12,0.40651419947276135,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-06dB,dual/val/signals/DLFM_EQFM_000_001_-06dB.npy,DLFM,EQFM,2,4,-6,0.40651419947276135,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+00dB,dual/val/signals/DLFM_EQFM_000_001_+00dB.npy,DLFM,EQFM,2,4,0,0.40651419947276135,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+06dB,dual/val/signals/DLFM_EQFM_000_001_+06dB.npy,DLFM,EQFM,2,4,6,0.40651419947276135,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+12dB,dual/val/signals/DLFM_EQFM_000_001_+12dB.npy,DLFM,EQFM,2,4,12,0.40651419947276135,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+18dB,dual/val/signals/DLFM_EQFM_000_001_+18dB.npy,DLFM,EQFM,2,4,18,0.40651419947276135,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_002_-12dB,dual/val/signals/DLFM_EQFM_000_002_-12dB.npy,DLFM,EQFM,2,4,-12,0.2885480489418708,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_002_-06dB,dual/val/signals/DLFM_EQFM_000_002_-06dB.npy,DLFM,EQFM,2,4,-6,0.2885480489418708,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_002_+00dB,dual/val/signals/DLFM_EQFM_000_002_+00dB.npy,DLFM,EQFM,2,4,0,0.2885480489418708,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_002_+06dB,dual/val/signals/DLFM_EQFM_000_002_+06dB.npy,DLFM,EQFM,2,4,6,0.2885480489418708,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
