signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_EQFM_000_000_-12dB,dual/val/signals/EQFM_EQFM_000_000_-12dB.npy,EQFM,EQFM,4,4,-12,0.4199368154802884,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_-06dB,dual/val/signals/EQFM_EQFM_000_000_-06dB.npy,EQFM,EQFM,4,4,-6,0.4199368154802884,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+00dB,dual/val/signals/EQFM_EQFM_000_000_+00dB.npy,EQFM,EQFM,4,4,0,0.4199368154802884,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+06dB,dual/val/signals/EQFM_EQFM_000_000_+06dB.npy,EQFM,EQFM,4,4,6,0.4199368154802884,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+12dB,dual/val/signals/EQFM_EQFM_000_000_+12dB.npy,EQFM,EQFM,4,4,12,0.4199368154802884,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+18dB,dual/val/signals/EQFM_EQFM_000_000_+18dB.npy,EQFM,EQFM,4,4,18,0.4199368154802884,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-12dB,dual/val/signals/EQFM_EQFM_000_001_-12dB.npy,EQFM,EQFM,4,4,-12,0.3255198757564639,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-06dB,dual/val/signals/EQFM_EQFM_000_001_-06dB.npy,EQFM,EQFM,4,4,-6,0.3255198757564639,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+00dB,dual/val/signals/EQFM_EQFM_000_001_+00dB.npy,EQFM,EQFM,4,4,0,0.3255198757564639,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+06dB,dual/val/signals/EQFM_EQFM_000_001_+06dB.npy,EQFM,EQFM,4,4,6,0.3255198757564639,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+12dB,dual/val/signals/EQFM_EQFM_000_001_+12dB.npy,EQFM,EQFM,4,4,12,0.3255198757564639,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+18dB,dual/val/signals/EQFM_EQFM_000_001_+18dB.npy,EQFM,EQFM,4,4,18,0.3255198757564639,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_-12dB,dual/val/signals/EQFM_EQFM_000_002_-12dB.npy,EQFM,EQFM,4,4,-12,0.2582835104094008,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_-06dB,dual/val/signals/EQFM_EQFM_000_002_-06dB.npy,EQFM,EQFM,4,4,-6,0.2582835104094008,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+00dB,dual/val/signals/EQFM_EQFM_000_002_+00dB.npy,EQFM,EQFM,4,4,0,0.2582835104094008,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+06dB,dual/val/signals/EQFM_EQFM_000_002_+06dB.npy,EQFM,EQFM,4,4,6,0.2582835104094008,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+12dB,dual/val/signals/EQFM_EQFM_000_002_+12dB.npy,EQFM,EQFM,4,4,12,0.2582835104094008,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+18dB,dual/val/signals/EQFM_EQFM_000_002_+18dB.npy,EQFM,EQFM,4,4,18,0.2582835104094008,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_-12dB,dual/val/signals/EQFM_EQFM_000_003_-12dB.npy,EQFM,EQFM,4,4,-12,0.3967246140877814,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_-06dB,dual/val/signals/EQFM_EQFM_000_003_-06dB.npy,EQFM,EQFM,4,4,-6,0.3967246140877814,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+00dB,dual/val/signals/EQFM_EQFM_000_003_+00dB.npy,EQFM,EQFM,4,4,0,0.3967246140877814,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
