signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P3_000_000_-12dB,dual/val/signals/EQFM_P3_000_000_-12dB.npy,EQFM,P3,4,12,-12,0.3116313960856629,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_-06dB,dual/val/signals/EQFM_P3_000_000_-06dB.npy,EQFM,P3,4,12,-6,0.3116313960856629,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+00dB,dual/val/signals/EQFM_P3_000_000_+00dB.npy,EQFM,P3,4,12,0,0.3116313960856629,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+06dB,dual/val/signals/EQFM_P3_000_000_+06dB.npy,EQFM,P3,4,12,6,0.3116313960856629,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+12dB,dual/val/signals/EQFM_P3_000_000_+12dB.npy,EQFM,P3,4,12,12,0.3116313960856629,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+18dB,dual/val/signals/EQFM_P3_000_000_+18dB.npy,EQFM,P3,4,12,18,0.3116313960856629,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-12dB,dual/val/signals/EQFM_P3_000_001_-12dB.npy,EQFM,P3,4,12,-12,0.2981407437862122,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-06dB,dual/val/signals/EQFM_P3_000_001_-06dB.npy,EQFM,P3,4,12,-6,0.2981407437862122,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+00dB,dual/val/signals/EQFM_P3_000_001_+00dB.npy,EQFM,P3,4,12,0,0.2981407437862122,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+06dB,dual/val/signals/EQFM_P3_000_001_+06dB.npy,EQFM,P3,4,12,6,0.2981407437862122,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+12dB,dual/val/signals/EQFM_P3_000_001_+12dB.npy,EQFM,P3,4,12,12,0.2981407437862122,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+18dB,dual/val/signals/EQFM_P3_000_001_+18dB.npy,EQFM,P3,4,12,18,0.2981407437862122,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_-12dB,dual/val/signals/EQFM_P3_000_002_-12dB.npy,EQFM,P3,4,12,-12,0.4202003261956475,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
