signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_SFM_000_000_-12dB,dual/val/signals/EQFM_SFM_000_000_-12dB.npy,EQFM,SFM,4,5,-12,0.29607071227003773,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-06dB,dual/val/signals/EQFM_SFM_000_000_-06dB.npy,EQFM,SFM,4,5,-6,0.29607071227003773,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+00dB,dual/val/signals/EQFM_SFM_000_000_+00dB.npy,EQFM,SFM,4,5,0,0.29607071227003773,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+06dB,dual/val/signals/EQFM_SFM_000_000_+06dB.npy,EQFM,SFM,4,5,6,0.29607071227003773,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+12dB,dual/val/signals/EQFM_SFM_000_000_+12dB.npy,EQFM,SFM,4,5,12,0.29607071227003773,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+18dB,dual/val/signals/EQFM_SFM_000_000_+18dB.npy,EQFM,SFM,4,5,18,0.29607071227003773,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-12dB,dual/val/signals/EQFM_SFM_000_001_-12dB.npy,EQFM,SFM,4,5,-12,0.2791254616224754,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-06dB,dual/val/signals/EQFM_SFM_000_001_-06dB.npy,EQFM,SFM,4,5,-6,0.2791254616224754,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+00dB,dual/val/signals/EQFM_SFM_000_001_+00dB.npy,EQFM,SFM,4,5,0,0.2791254616224754,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+06dB,dual/val/signals/EQFM_SFM_000_001_+06dB.npy,EQFM,SFM,4,5,6,0.2791254616224754,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+12dB,dual/val/signals/EQFM_SFM_000_001_+12dB.npy,EQFM,SFM,4,5,12,0.2791254616224754,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+18dB,dual/val/signals/EQFM_SFM_000_001_+18dB.npy,EQFM,SFM,4,5,18,0.2791254616224754,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-12dB,dual/val/signals/EQFM_SFM_000_002_-12dB.npy,EQFM,SFM,4,5,-12,0.31259620748838934,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-06dB,dual/val/signals/EQFM_SFM_000_002_-06dB.npy,EQFM,SFM,4,5,-6,0.31259620748838934,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+00dB,dual/val/signals/EQFM_SFM_000_002_+00dB.npy,EQFM,SFM,4,5,0,0.31259620748838934,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+06dB,dual/val/signals/EQFM_SFM_000_002_+06dB.npy,EQFM,SFM,4,5,6,0.31259620748838934,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+12dB,dual/val/signals/EQFM_SFM_000_002_+12dB.npy,EQFM,SFM,4,5,12,0.31259620748838934,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+18dB,dual/val/signals/EQFM_SFM_000_002_+18dB.npy,EQFM,SFM,4,5,18,0.31259620748838934,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_003_-12dB,dual/val/signals/EQFM_SFM_000_003_-12dB.npy,EQFM,SFM,4,5,-12,0.49195257952319493,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_003_-06dB,dual/val/signals/EQFM_SFM_000_003_-06dB.npy,EQFM,SFM,4,5,-6,0.49195257952319493,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_003_+00dB,dual/val/signals/EQFM_SFM_000_003_+00dB.npy,EQFM,SFM,4,5,0,0.49195257952319493,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_003_+06dB,dual/val/signals/EQFM_SFM_000_003_+06dB.npy,EQFM,SFM,4,5,6,0.49195257952319493,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_003_+12dB,dual/val/signals/EQFM_SFM_000_003_+12dB.npy,EQFM,SFM,4,5,12,0.49195257952319493,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_003_+18dB,dual/val/signals/EQFM_SFM_000_003_+18dB.npy,EQFM,SFM,4,5,18,0.49195257952319493,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_000_-12dB,dual/val/signals/EQFM_SFM_001_000_-12dB.npy,EQFM,SFM,4,5,-12,0.45937797074977516,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_000_-06dB,dual/val/signals/EQFM_SFM_001_000_-06dB.npy,EQFM,SFM,4,5,-6,0.45937797074977516,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_000_+00dB,dual/val/signals/EQFM_SFM_001_000_+00dB.npy,EQFM,SFM,4,5,0,0.45937797074977516,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_000_+06dB,dual/val/signals/EQFM_SFM_001_000_+06dB.npy,EQFM,SFM,4,5,6,0.45937797074977516,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_000_+12dB,dual/val/signals/EQFM_SFM_001_000_+12dB.npy,EQFM,SFM,4,5,12,0.45937797074977516,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_000_+18dB,dual/val/signals/EQFM_SFM_001_000_+18dB.npy,EQFM,SFM,4,5,18,0.45937797074977516,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_001_-12dB,dual/val/signals/EQFM_SFM_001_001_-12dB.npy,EQFM,SFM,4,5,-12,0.48269901329696474,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_001_-06dB,dual/val/signals/EQFM_SFM_001_001_-06dB.npy,EQFM,SFM,4,5,-6,0.48269901329696474,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_001_+00dB,dual/val/signals/EQFM_SFM_001_001_+00dB.npy,EQFM,SFM,4,5,0,0.48269901329696474,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_001_+06dB,dual/val/signals/EQFM_SFM_001_001_+06dB.npy,EQFM,SFM,4,5,6,0.48269901329696474,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_001_+12dB,dual/val/signals/EQFM_SFM_001_001_+12dB.npy,EQFM,SFM,4,5,12,0.48269901329696474,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_001_001_+18dB,dual/val/signals/EQFM_SFM_001_001_+18dB.npy,EQFM,SFM,4,5,18,0.48269901329696474,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
