signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_Frank_000_000_-12dB,dual/val/signals/Frank_Frank_000_000_-12dB.npy,Frank,Frank,9,9,-12,0.34864084626671554,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_-06dB,dual/val/signals/Frank_Frank_000_000_-06dB.npy,Frank,Frank,9,9,-6,0.34864084626671554,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+00dB,dual/val/signals/Frank_Frank_000_000_+00dB.npy,Frank,Frank,9,9,0,0.34864084626671554,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+06dB,dual/val/signals/Frank_Frank_000_000_+06dB.npy,Frank,Frank,9,9,6,0.34864084626671554,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+12dB,dual/val/signals/Frank_Frank_000_000_+12dB.npy,Frank,Frank,9,9,12,0.34864084626671554,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+18dB,dual/val/signals/Frank_Frank_000_000_+18dB.npy,Frank,Frank,9,9,18,0.34864084626671554,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_001_-12dB,dual/val/signals/Frank_Frank_000_001_-12dB.npy,Frank,Frank,9,9,-12,0.39273488847627114,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_001_-06dB,dual/val/signals/Frank_Frank_000_001_-06dB.npy,Frank,Frank,9,9,-6,0.39273488847627114,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_001_+00dB,dual/val/signals/Frank_Frank_000_001_+00dB.npy,Frank,Frank,9,9,0,0.39273488847627114,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_001_+06dB,dual/val/signals/Frank_Frank_000_001_+06dB.npy,Frank,Frank,9,9,6,0.39273488847627114,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_001_+12dB,dual/val/signals/Frank_Frank_000_001_+12dB.npy,Frank,Frank,9,9,12,0.39273488847627114,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_001_+18dB,dual/val/signals/Frank_Frank_000_001_+18dB.npy,Frank,Frank,9,9,18,0.39273488847627114,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_002_-12dB,dual/val/signals/Frank_Frank_000_002_-12dB.npy,Frank,Frank,9,9,-12,0.4966847347603305,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_002_-06dB,dual/val/signals/Frank_Frank_000_002_-06dB.npy,Frank,Frank,9,9,-6,0.4966847347603305,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_002_+00dB,dual/val/signals/Frank_Frank_000_002_+00dB.npy,Frank,Frank,9,9,0,0.4966847347603305,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
