signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P1_000_000_-12dB,dual/val/signals/LFM_P1_000_000_-12dB.npy,LFM,P1,1,10,-12,0.3725213215910634,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-06dB,dual/val/signals/LFM_P1_000_000_-06dB.npy,LFM,P1,1,10,-6,0.3725213215910634,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+00dB,dual/val/signals/LFM_P1_000_000_+00dB.npy,LFM,P1,1,10,0,0.3725213215910634,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+06dB,dual/val/signals/LFM_P1_000_000_+06dB.npy,LFM,P1,1,10,6,0.3725213215910634,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+12dB,dual/val/signals/LFM_P1_000_000_+12dB.npy,LFM,P1,1,10,12,0.3725213215910634,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+18dB,dual/val/signals/LFM_P1_000_000_+18dB.npy,LFM,P1,1,10,18,0.3725213215910634,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-12dB,dual/val/signals/LFM_P1_000_001_-12dB.npy,LFM,P1,1,10,-12,0.38493689307464624,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-06dB,dual/val/signals/LFM_P1_000_001_-06dB.npy,LFM,P1,1,10,-6,0.38493689307464624,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+00dB,dual/val/signals/LFM_P1_000_001_+00dB.npy,LFM,P1,1,10,0,0.38493689307464624,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+06dB,dual/val/signals/LFM_P1_000_001_+06dB.npy,LFM,P1,1,10,6,0.38493689307464624,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+12dB,dual/val/signals/LFM_P1_000_001_+12dB.npy,LFM,P1,1,10,12,0.38493689307464624,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+18dB,dual/val/signals/LFM_P1_000_001_+18dB.npy,LFM,P1,1,10,18,0.38493689307464624,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-12dB,dual/val/signals/LFM_P1_000_002_-12dB.npy,LFM,P1,1,10,-12,0.43034935926595363,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-06dB,dual/val/signals/LFM_P1_000_002_-06dB.npy,LFM,P1,1,10,-6,0.43034935926595363,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+00dB,dual/val/signals/LFM_P1_000_002_+00dB.npy,LFM,P1,1,10,0,0.43034935926595363,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+06dB,dual/val/signals/LFM_P1_000_002_+06dB.npy,LFM,P1,1,10,6,0.43034935926595363,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+12dB,dual/val/signals/LFM_P1_000_002_+12dB.npy,LFM,P1,1,10,12,0.43034935926595363,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+18dB,dual/val/signals/LFM_P1_000_002_+18dB.npy,LFM,P1,1,10,18,0.43034935926595363,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_-12dB,dual/val/signals/LFM_P1_000_003_-12dB.npy,LFM,P1,1,10,-12,0.4924664646329656,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
