signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_BFSK_000_000_-12dB,dual/val/signals/MLFM_BFSK_000_000_-12dB.npy,MLFM,BFSK,3,6,-12,0.2794588639733092,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_-06dB,dual/val/signals/MLFM_BFSK_000_000_-06dB.npy,MLFM,BFSK,3,6,-6,0.2794588639733092,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+00dB,dual/val/signals/MLFM_BFSK_000_000_+00dB.npy,MLFM,BFSK,3,6,0,0.2794588639733092,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+06dB,dual/val/signals/MLFM_BFSK_000_000_+06dB.npy,MLFM,BFSK,3,6,6,0.2794588639733092,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+12dB,dual/val/signals/MLFM_BFSK_000_000_+12dB.npy,MLFM,BFSK,3,6,12,0.2794588639733092,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+18dB,dual/val/signals/MLFM_BFSK_000_000_+18dB.npy,MLFM,BFSK,3,6,18,0.2794588639733092,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-12dB,dual/val/signals/MLFM_BFSK_000_001_-12dB.npy,MLFM,BFSK,3,6,-12,0.3801972842863546,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-06dB,dual/val/signals/MLFM_BFSK_000_001_-06dB.npy,MLFM,BFSK,3,6,-6,0.3801972842863546,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+00dB,dual/val/signals/MLFM_BFSK_000_001_+00dB.npy,MLFM,BFSK,3,6,0,0.3801972842863546,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+06dB,dual/val/signals/MLFM_BFSK_000_001_+06dB.npy,MLFM,BFSK,3,6,6,0.3801972842863546,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
