signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P1_000_000_-12dB,dual/val/signals/MLFM_P1_000_000_-12dB.npy,MLFM,P1,3,10,-12,0.4511898682978298,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_-06dB,dual/val/signals/MLFM_P1_000_000_-06dB.npy,MLFM,P1,3,10,-6,0.4511898682978298,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+00dB,dual/val/signals/MLFM_P1_000_000_+00dB.npy,MLFM,P1,3,10,0,0.4511898682978298,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+06dB,dual/val/signals/MLFM_P1_000_000_+06dB.npy,MLFM,P1,3,10,6,0.4511898682978298,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+12dB,dual/val/signals/MLFM_P1_000_000_+12dB.npy,MLFM,P1,3,10,12,0.4511898682978298,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+18dB,dual/val/signals/MLFM_P1_000_000_+18dB.npy,MLFM,P1,3,10,18,0.4511898682978298,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_-12dB,dual/val/signals/MLFM_P1_000_001_-12dB.npy,MLFM,P1,3,10,-12,0.4090903888170131,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_-06dB,dual/val/signals/MLFM_P1_000_001_-06dB.npy,MLFM,P1,3,10,-6,0.4090903888170131,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+00dB,dual/val/signals/MLFM_P1_000_001_+00dB.npy,MLFM,P1,3,10,0,0.4090903888170131,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+06dB,dual/val/signals/MLFM_P1_000_001_+06dB.npy,MLFM,P1,3,10,6,0.4090903888170131,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+12dB,dual/val/signals/MLFM_P1_000_001_+12dB.npy,MLFM,P1,3,10,12,0.4090903888170131,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+18dB,dual/val/signals/MLFM_P1_000_001_+18dB.npy,MLFM,P1,3,10,18,0.4090903888170131,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_-12dB,dual/val/signals/MLFM_P1_000_002_-12dB.npy,MLFM,P1,3,10,-12,0.41123215349263936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_-06dB,dual/val/signals/MLFM_P1_000_002_-06dB.npy,MLFM,P1,3,10,-6,0.41123215349263936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_+00dB,dual/val/signals/MLFM_P1_000_002_+00dB.npy,MLFM,P1,3,10,0,0.41123215349263936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
