signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P3_000_000_-12dB,dual/val/signals/NM_P3_000_000_-12dB.npy,NM,P3,0,12,-12,0.4291336190521552,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-06dB,dual/val/signals/NM_P3_000_000_-06dB.npy,NM,P3,0,12,-6,0.4291336190521552,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+00dB,dual/val/signals/NM_P3_000_000_+00dB.npy,NM,P3,0,12,0,0.4291336190521552,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+06dB,dual/val/signals/NM_P3_000_000_+06dB.npy,NM,P3,0,12,6,0.4291336190521552,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+12dB,dual/val/signals/NM_P3_000_000_+12dB.npy,NM,P3,0,12,12,0.4291336190521552,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+18dB,dual/val/signals/NM_P3_000_000_+18dB.npy,NM,P3,0,12,18,0.4291336190521552,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_-12dB,dual/val/signals/NM_P3_000_001_-12dB.npy,NM,P3,0,12,-12,0.35072852524022413,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_-06dB,dual/val/signals/NM_P3_000_001_-06dB.npy,NM,P3,0,12,-6,0.35072852524022413,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+00dB,dual/val/signals/NM_P3_000_001_+00dB.npy,NM,P3,0,12,0,0.35072852524022413,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+06dB,dual/val/signals/NM_P3_000_001_+06dB.npy,NM,P3,0,12,6,0.35072852524022413,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+12dB,dual/val/signals/NM_P3_000_001_+12dB.npy,NM,P3,0,12,12,0.35072852524022413,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+18dB,dual/val/signals/NM_P3_000_001_+18dB.npy,NM,P3,0,12,18,0.35072852524022413,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_-12dB,dual/val/signals/NM_P3_000_002_-12dB.npy,NM,P3,0,12,-12,0.39690689060017575,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_-06dB,dual/val/signals/NM_P3_000_002_-06dB.npy,NM,P3,0,12,-6,0.39690689060017575,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+00dB,dual/val/signals/NM_P3_000_002_+00dB.npy,NM,P3,0,12,0,0.39690689060017575,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+06dB,dual/val/signals/NM_P3_000_002_+06dB.npy,NM,P3,0,12,6,0.39690689060017575,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+12dB,dual/val/signals/NM_P3_000_002_+12dB.npy,NM,P3,0,12,12,0.39690689060017575,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+18dB,dual/val/signals/NM_P3_000_002_+18dB.npy,NM,P3,0,12,18,0.39690689060017575,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_-12dB,dual/val/signals/NM_P3_000_003_-12dB.npy,NM,P3,0,12,-12,0.2571015114320465,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_-06dB,dual/val/signals/NM_P3_000_003_-06dB.npy,NM,P3,0,12,-6,0.2571015114320465,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+00dB,dual/val/signals/NM_P3_000_003_+00dB.npy,NM,P3,0,12,0,0.2571015114320465,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+06dB,dual/val/signals/NM_P3_000_003_+06dB.npy,NM,P3,0,12,6,0.2571015114320465,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+12dB,dual/val/signals/NM_P3_000_003_+12dB.npy,NM,P3,0,12,12,0.2571015114320465,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+18dB,dual/val/signals/NM_P3_000_003_+18dB.npy,NM,P3,0,12,18,0.2571015114320465,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_-12dB,dual/val/signals/NM_P3_001_000_-12dB.npy,NM,P3,0,12,-12,0.4902970704937351,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_-06dB,dual/val/signals/NM_P3_001_000_-06dB.npy,NM,P3,0,12,-6,0.4902970704937351,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+00dB,dual/val/signals/NM_P3_001_000_+00dB.npy,NM,P3,0,12,0,0.4902970704937351,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+06dB,dual/val/signals/NM_P3_001_000_+06dB.npy,NM,P3,0,12,6,0.4902970704937351,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+12dB,dual/val/signals/NM_P3_001_000_+12dB.npy,NM,P3,0,12,12,0.4902970704937351,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+18dB,dual/val/signals/NM_P3_001_000_+18dB.npy,NM,P3,0,12,18,0.4902970704937351,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_-12dB,dual/val/signals/NM_P3_001_001_-12dB.npy,NM,P3,0,12,-12,0.2884963769091537,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_-06dB,dual/val/signals/NM_P3_001_001_-06dB.npy,NM,P3,0,12,-6,0.2884963769091537,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_+00dB,dual/val/signals/NM_P3_001_001_+00dB.npy,NM,P3,0,12,0,0.2884963769091537,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_+06dB,dual/val/signals/NM_P3_001_001_+06dB.npy,NM,P3,0,12,6,0.2884963769091537,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_+12dB,dual/val/signals/NM_P3_001_001_+12dB.npy,NM,P3,0,12,12,0.2884963769091537,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_+18dB,dual/val/signals/NM_P3_001_001_+18dB.npy,NM,P3,0,12,18,0.2884963769091537,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_002_-12dB,dual/val/signals/NM_P3_001_002_-12dB.npy,NM,P3,0,12,-12,0.29656901870498587,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_002_-06dB,dual/val/signals/NM_P3_001_002_-06dB.npy,NM,P3,0,12,-6,0.29656901870498587,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_002_+00dB,dual/val/signals/NM_P3_001_002_+00dB.npy,NM,P3,0,12,0,0.29656901870498587,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_002_+06dB,dual/val/signals/NM_P3_001_002_+06dB.npy,NM,P3,0,12,6,0.29656901870498587,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_002_+12dB,dual/val/signals/NM_P3_001_002_+12dB.npy,NM,P3,0,12,12,0.29656901870498587,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_002_+18dB,dual/val/signals/NM_P3_001_002_+18dB.npy,NM,P3,0,12,18,0.29656901870498587,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_003_-12dB,dual/val/signals/NM_P3_001_003_-12dB.npy,NM,P3,0,12,-12,0.4939825945287478,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_003_-06dB,dual/val/signals/NM_P3_001_003_-06dB.npy,NM,P3,0,12,-6,0.4939825945287478,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_003_+00dB,dual/val/signals/NM_P3_001_003_+00dB.npy,NM,P3,0,12,0,0.4939825945287478,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_003_+06dB,dual/val/signals/NM_P3_001_003_+06dB.npy,NM,P3,0,12,6,0.4939825945287478,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_003_+12dB,dual/val/signals/NM_P3_001_003_+12dB.npy,NM,P3,0,12,12,0.4939825945287478,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_003_+18dB,dual/val/signals/NM_P3_001_003_+18dB.npy,NM,P3,0,12,18,0.4939825945287478,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_000_-12dB,dual/val/signals/NM_P3_002_000_-12dB.npy,NM,P3,0,12,-12,0.3319613853497948,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_000_-06dB,dual/val/signals/NM_P3_002_000_-06dB.npy,NM,P3,0,12,-6,0.3319613853497948,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_000_+00dB,dual/val/signals/NM_P3_002_000_+00dB.npy,NM,P3,0,12,0,0.3319613853497948,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_000_+06dB,dual/val/signals/NM_P3_002_000_+06dB.npy,NM,P3,0,12,6,0.3319613853497948,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_000_+12dB,dual/val/signals/NM_P3_002_000_+12dB.npy,NM,P3,0,12,12,0.3319613853497948,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_000_+18dB,dual/val/signals/NM_P3_002_000_+18dB.npy,NM,P3,0,12,18,0.3319613853497948,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_001_-12dB,dual/val/signals/NM_P3_002_001_-12dB.npy,NM,P3,0,12,-12,0.40003233631335444,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_001_-06dB,dual/val/signals/NM_P3_002_001_-06dB.npy,NM,P3,0,12,-6,0.40003233631335444,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_001_+00dB,dual/val/signals/NM_P3_002_001_+00dB.npy,NM,P3,0,12,0,0.40003233631335444,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_001_+06dB,dual/val/signals/NM_P3_002_001_+06dB.npy,NM,P3,0,12,6,0.40003233631335444,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_001_+12dB,dual/val/signals/NM_P3_002_001_+12dB.npy,NM,P3,0,12,12,0.40003233631335444,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_001_+18dB,dual/val/signals/NM_P3_002_001_+18dB.npy,NM,P3,0,12,18,0.40003233631335444,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_002_-12dB,dual/val/signals/NM_P3_002_002_-12dB.npy,NM,P3,0,12,-12,0.3045194633428063,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_002_-06dB,dual/val/signals/NM_P3_002_002_-06dB.npy,NM,P3,0,12,-6,0.3045194633428063,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_002_+00dB,dual/val/signals/NM_P3_002_002_+00dB.npy,NM,P3,0,12,0,0.3045194633428063,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_002_+06dB,dual/val/signals/NM_P3_002_002_+06dB.npy,NM,P3,0,12,6,0.3045194633428063,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_002_+12dB,dual/val/signals/NM_P3_002_002_+12dB.npy,NM,P3,0,12,12,0.3045194633428063,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_002_+18dB,dual/val/signals/NM_P3_002_002_+18dB.npy,NM,P3,0,12,18,0.3045194633428063,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_003_-12dB,dual/val/signals/NM_P3_002_003_-12dB.npy,NM,P3,0,12,-12,0.2993838627272625,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_003_-06dB,dual/val/signals/NM_P3_002_003_-06dB.npy,NM,P3,0,12,-6,0.2993838627272625,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_003_+00dB,dual/val/signals/NM_P3_002_003_+00dB.npy,NM,P3,0,12,0,0.2993838627272625,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_003_+06dB,dual/val/signals/NM_P3_002_003_+06dB.npy,NM,P3,0,12,6,0.2993838627272625,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_003_+12dB,dual/val/signals/NM_P3_002_003_+12dB.npy,NM,P3,0,12,12,0.2993838627272625,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_002_003_+18dB,dual/val/signals/NM_P3_002_003_+18dB.npy,NM,P3,0,12,18,0.2993838627272625,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_000_-12dB,dual/val/signals/NM_P3_003_000_-12dB.npy,NM,P3,0,12,-12,0.40830879624998995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_000_-06dB,dual/val/signals/NM_P3_003_000_-06dB.npy,NM,P3,0,12,-6,0.40830879624998995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_000_+00dB,dual/val/signals/NM_P3_003_000_+00dB.npy,NM,P3,0,12,0,0.40830879624998995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_000_+06dB,dual/val/signals/NM_P3_003_000_+06dB.npy,NM,P3,0,12,6,0.40830879624998995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_000_+12dB,dual/val/signals/NM_P3_003_000_+12dB.npy,NM,P3,0,12,12,0.40830879624998995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_000_+18dB,dual/val/signals/NM_P3_003_000_+18dB.npy,NM,P3,0,12,18,0.40830879624998995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_001_-12dB,dual/val/signals/NM_P3_003_001_-12dB.npy,NM,P3,0,12,-12,0.49530171466222644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_001_-06dB,dual/val/signals/NM_P3_003_001_-06dB.npy,NM,P3,0,12,-6,0.49530171466222644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_001_+00dB,dual/val/signals/NM_P3_003_001_+00dB.npy,NM,P3,0,12,0,0.49530171466222644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_001_+06dB,dual/val/signals/NM_P3_003_001_+06dB.npy,NM,P3,0,12,6,0.49530171466222644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_001_+12dB,dual/val/signals/NM_P3_003_001_+12dB.npy,NM,P3,0,12,12,0.49530171466222644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_001_+18dB,dual/val/signals/NM_P3_003_001_+18dB.npy,NM,P3,0,12,18,0.49530171466222644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_002_-12dB,dual/val/signals/NM_P3_003_002_-12dB.npy,NM,P3,0,12,-12,0.39105712266446624,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_002_-06dB,dual/val/signals/NM_P3_003_002_-06dB.npy,NM,P3,0,12,-6,0.39105712266446624,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_002_+00dB,dual/val/signals/NM_P3_003_002_+00dB.npy,NM,P3,0,12,0,0.39105712266446624,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_002_+06dB,dual/val/signals/NM_P3_003_002_+06dB.npy,NM,P3,0,12,6,0.39105712266446624,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_002_+12dB,dual/val/signals/NM_P3_003_002_+12dB.npy,NM,P3,0,12,12,0.39105712266446624,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_002_+18dB,dual/val/signals/NM_P3_003_002_+18dB.npy,NM,P3,0,12,18,0.39105712266446624,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_003_-12dB,dual/val/signals/NM_P3_003_003_-12dB.npy,NM,P3,0,12,-12,0.2708704938142865,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_003_-06dB,dual/val/signals/NM_P3_003_003_-06dB.npy,NM,P3,0,12,-6,0.2708704938142865,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_003_+00dB,dual/val/signals/NM_P3_003_003_+00dB.npy,NM,P3,0,12,0,0.2708704938142865,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_003_+06dB,dual/val/signals/NM_P3_003_003_+06dB.npy,NM,P3,0,12,6,0.2708704938142865,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_003_+12dB,dual/val/signals/NM_P3_003_003_+12dB.npy,NM,P3,0,12,12,0.2708704938142865,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_003_003_+18dB,dual/val/signals/NM_P3_003_003_+18dB.npy,NM,P3,0,12,18,0.2708704938142865,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
