signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_LFM_BPSK_000_000_-12dB,dual/val/signals/P2_LFM_BPSK_000_000_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.4503897952939256,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_-06dB,dual/val/signals/P2_LFM_BPSK_000_000_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.4503897952939256,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+00dB,dual/val/signals/P2_LFM_BPSK_000_000_+00dB.npy,P2,LFM_BPSK,11,14,0,0.4503897952939256,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+06dB,dual/val/signals/P2_LFM_BPSK_000_000_+06dB.npy,P2,LFM_BPSK,11,14,6,0.4503897952939256,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+12dB,dual/val/signals/P2_LFM_BPSK_000_000_+12dB.npy,P2,LFM_BPSK,11,14,12,0.4503897952939256,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_000_+18dB,dual/val/signals/P2_LFM_BPSK_000_000_+18dB.npy,P2,LFM_BPSK,11,14,18,0.4503897952939256,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_-12dB,dual/val/signals/P2_LFM_BPSK_000_001_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.499713272949999,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_-06dB,dual/val/signals/P2_LFM_BPSK_000_001_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.499713272949999,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+00dB,dual/val/signals/P2_LFM_BPSK_000_001_+00dB.npy,P2,LFM_BPSK,11,14,0,0.499713272949999,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+06dB,dual/val/signals/P2_LFM_BPSK_000_001_+06dB.npy,P2,LFM_BPSK,11,14,6,0.499713272949999,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+12dB,dual/val/signals/P2_LFM_BPSK_000_001_+12dB.npy,P2,LFM_BPSK,11,14,12,0.499713272949999,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_001_+18dB,dual/val/signals/P2_LFM_BPSK_000_001_+18dB.npy,P2,LFM_BPSK,11,14,18,0.499713272949999,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_-12dB,dual/val/signals/P2_LFM_BPSK_000_002_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.42857524799416724,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_-06dB,dual/val/signals/P2_LFM_BPSK_000_002_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.42857524799416724,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+00dB,dual/val/signals/P2_LFM_BPSK_000_002_+00dB.npy,P2,LFM_BPSK,11,14,0,0.42857524799416724,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+06dB,dual/val/signals/P2_LFM_BPSK_000_002_+06dB.npy,P2,LFM_BPSK,11,14,6,0.42857524799416724,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+12dB,dual/val/signals/P2_LFM_BPSK_000_002_+12dB.npy,P2,LFM_BPSK,11,14,12,0.42857524799416724,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_002_+18dB,dual/val/signals/P2_LFM_BPSK_000_002_+18dB.npy,P2,LFM_BPSK,11,14,18,0.42857524799416724,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_-12dB,dual/val/signals/P2_LFM_BPSK_000_003_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.25869187896528734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_-06dB,dual/val/signals/P2_LFM_BPSK_000_003_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.25869187896528734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+00dB,dual/val/signals/P2_LFM_BPSK_000_003_+00dB.npy,P2,LFM_BPSK,11,14,0,0.25869187896528734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+06dB,dual/val/signals/P2_LFM_BPSK_000_003_+06dB.npy,P2,LFM_BPSK,11,14,6,0.25869187896528734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+12dB,dual/val/signals/P2_LFM_BPSK_000_003_+12dB.npy,P2,LFM_BPSK,11,14,12,0.25869187896528734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_000_003_+18dB,dual/val/signals/P2_LFM_BPSK_000_003_+18dB.npy,P2,LFM_BPSK,11,14,18,0.25869187896528734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_000_-12dB,dual/val/signals/P2_LFM_BPSK_001_000_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.46072618034385493,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_000_-06dB,dual/val/signals/P2_LFM_BPSK_001_000_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.46072618034385493,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_000_+00dB,dual/val/signals/P2_LFM_BPSK_001_000_+00dB.npy,P2,LFM_BPSK,11,14,0,0.46072618034385493,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_000_+06dB,dual/val/signals/P2_LFM_BPSK_001_000_+06dB.npy,P2,LFM_BPSK,11,14,6,0.46072618034385493,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_000_+12dB,dual/val/signals/P2_LFM_BPSK_001_000_+12dB.npy,P2,LFM_BPSK,11,14,12,0.46072618034385493,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_000_+18dB,dual/val/signals/P2_LFM_BPSK_001_000_+18dB.npy,P2,LFM_BPSK,11,14,18,0.46072618034385493,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_001_-12dB,dual/val/signals/P2_LFM_BPSK_001_001_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.43081430140718563,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_001_-06dB,dual/val/signals/P2_LFM_BPSK_001_001_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.43081430140718563,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_001_+00dB,dual/val/signals/P2_LFM_BPSK_001_001_+00dB.npy,P2,LFM_BPSK,11,14,0,0.43081430140718563,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_001_+06dB,dual/val/signals/P2_LFM_BPSK_001_001_+06dB.npy,P2,LFM_BPSK,11,14,6,0.43081430140718563,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_001_+12dB,dual/val/signals/P2_LFM_BPSK_001_001_+12dB.npy,P2,LFM_BPSK,11,14,12,0.43081430140718563,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_001_+18dB,dual/val/signals/P2_LFM_BPSK_001_001_+18dB.npy,P2,LFM_BPSK,11,14,18,0.43081430140718563,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_002_-12dB,dual/val/signals/P2_LFM_BPSK_001_002_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.4555238047621457,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_002_-06dB,dual/val/signals/P2_LFM_BPSK_001_002_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.4555238047621457,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_002_+00dB,dual/val/signals/P2_LFM_BPSK_001_002_+00dB.npy,P2,LFM_BPSK,11,14,0,0.4555238047621457,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_002_+06dB,dual/val/signals/P2_LFM_BPSK_001_002_+06dB.npy,P2,LFM_BPSK,11,14,6,0.4555238047621457,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_002_+12dB,dual/val/signals/P2_LFM_BPSK_001_002_+12dB.npy,P2,LFM_BPSK,11,14,12,0.4555238047621457,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_002_+18dB,dual/val/signals/P2_LFM_BPSK_001_002_+18dB.npy,P2,LFM_BPSK,11,14,18,0.4555238047621457,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_003_-12dB,dual/val/signals/P2_LFM_BPSK_001_003_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.47309854327703127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_003_-06dB,dual/val/signals/P2_LFM_BPSK_001_003_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.47309854327703127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_003_+00dB,dual/val/signals/P2_LFM_BPSK_001_003_+00dB.npy,P2,LFM_BPSK,11,14,0,0.47309854327703127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_003_+06dB,dual/val/signals/P2_LFM_BPSK_001_003_+06dB.npy,P2,LFM_BPSK,11,14,6,0.47309854327703127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_003_+12dB,dual/val/signals/P2_LFM_BPSK_001_003_+12dB.npy,P2,LFM_BPSK,11,14,12,0.47309854327703127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_001_003_+18dB,dual/val/signals/P2_LFM_BPSK_001_003_+18dB.npy,P2,LFM_BPSK,11,14,18,0.47309854327703127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_000_-12dB,dual/val/signals/P2_LFM_BPSK_002_000_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.45744516690740844,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_000_-06dB,dual/val/signals/P2_LFM_BPSK_002_000_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.45744516690740844,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_000_+00dB,dual/val/signals/P2_LFM_BPSK_002_000_+00dB.npy,P2,LFM_BPSK,11,14,0,0.45744516690740844,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_000_+06dB,dual/val/signals/P2_LFM_BPSK_002_000_+06dB.npy,P2,LFM_BPSK,11,14,6,0.45744516690740844,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_000_+12dB,dual/val/signals/P2_LFM_BPSK_002_000_+12dB.npy,P2,LFM_BPSK,11,14,12,0.45744516690740844,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_000_+18dB,dual/val/signals/P2_LFM_BPSK_002_000_+18dB.npy,P2,LFM_BPSK,11,14,18,0.45744516690740844,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_001_-12dB,dual/val/signals/P2_LFM_BPSK_002_001_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.36427394969747834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_001_-06dB,dual/val/signals/P2_LFM_BPSK_002_001_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.36427394969747834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_001_+00dB,dual/val/signals/P2_LFM_BPSK_002_001_+00dB.npy,P2,LFM_BPSK,11,14,0,0.36427394969747834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_001_+06dB,dual/val/signals/P2_LFM_BPSK_002_001_+06dB.npy,P2,LFM_BPSK,11,14,6,0.36427394969747834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_001_+12dB,dual/val/signals/P2_LFM_BPSK_002_001_+12dB.npy,P2,LFM_BPSK,11,14,12,0.36427394969747834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_001_+18dB,dual/val/signals/P2_LFM_BPSK_002_001_+18dB.npy,P2,LFM_BPSK,11,14,18,0.36427394969747834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_002_-12dB,dual/val/signals/P2_LFM_BPSK_002_002_-12dB.npy,P2,LFM_BPSK,11,14,-12,0.46989921330854223,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_002_-06dB,dual/val/signals/P2_LFM_BPSK_002_002_-06dB.npy,P2,LFM_BPSK,11,14,-6,0.46989921330854223,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_002_+00dB,dual/val/signals/P2_LFM_BPSK_002_002_+00dB.npy,P2,LFM_BPSK,11,14,0,0.46989921330854223,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_002_+06dB,dual/val/signals/P2_LFM_BPSK_002_002_+06dB.npy,P2,LFM_BPSK,11,14,6,0.46989921330854223,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_002_+12dB,dual/val/signals/P2_LFM_BPSK_002_002_+12dB.npy,P2,LFM_BPSK,11,14,12,0.46989921330854223,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
P2_LFM_BPSK_002_002_+18dB,dual/val/signals/P2_LFM_BPSK_002_002_+18dB.npy,P2,LFM_BPSK,11,14,18,0.46989921330854223,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
