signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P3_000_000_-12dB,dual/val/signals/QFSK_P3_000_000_-12dB.npy,QFSK,P3,7,12,-12,0.3410379830062774,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_-06dB,dual/val/signals/QFSK_P3_000_000_-06dB.npy,QFSK,P3,7,12,-6,0.3410379830062774,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+00dB,dual/val/signals/QFSK_P3_000_000_+00dB.npy,QFSK,P3,7,12,0,0.3410379830062774,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+06dB,dual/val/signals/QFSK_P3_000_000_+06dB.npy,QFSK,P3,7,12,6,0.3410379830062774,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+12dB,dual/val/signals/QFSK_P3_000_000_+12dB.npy,QFSK,P3,7,12,12,0.3410379830062774,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+18dB,dual/val/signals/QFSK_P3_000_000_+18dB.npy,QFSK,P3,7,12,18,0.3410379830062774,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-12dB,dual/val/signals/QFSK_P3_000_001_-12dB.npy,QFSK,P3,7,12,-12,0.4457821707366133,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-06dB,dual/val/signals/QFSK_P3_000_001_-06dB.npy,QFSK,P3,7,12,-6,0.4457821707366133,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+00dB,dual/val/signals/QFSK_P3_000_001_+00dB.npy,QFSK,P3,7,12,0,0.4457821707366133,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+06dB,dual/val/signals/QFSK_P3_000_001_+06dB.npy,QFSK,P3,7,12,6,0.4457821707366133,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+12dB,dual/val/signals/QFSK_P3_000_001_+12dB.npy,QFSK,P3,7,12,12,0.4457821707366133,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+18dB,dual/val/signals/QFSK_P3_000_001_+18dB.npy,QFSK,P3,7,12,18,0.4457821707366133,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_-12dB,dual/val/signals/QFSK_P3_000_002_-12dB.npy,QFSK,P3,7,12,-12,0.2612344107316559,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_-06dB,dual/val/signals/QFSK_P3_000_002_-06dB.npy,QFSK,P3,7,12,-6,0.2612344107316559,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+00dB,dual/val/signals/QFSK_P3_000_002_+00dB.npy,QFSK,P3,7,12,0,0.2612344107316559,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+06dB,dual/val/signals/QFSK_P3_000_002_+06dB.npy,QFSK,P3,7,12,6,0.2612344107316559,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+12dB,dual/val/signals/QFSK_P3_000_002_+12dB.npy,QFSK,P3,7,12,12,0.2612344107316559,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+18dB,dual/val/signals/QFSK_P3_000_002_+18dB.npy,QFSK,P3,7,12,18,0.2612344107316559,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_-12dB,dual/val/signals/QFSK_P3_000_003_-12dB.npy,QFSK,P3,7,12,-12,0.32883288763001023,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_-06dB,dual/val/signals/QFSK_P3_000_003_-06dB.npy,QFSK,P3,7,12,-6,0.32883288763001023,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+00dB,dual/val/signals/QFSK_P3_000_003_+00dB.npy,QFSK,P3,7,12,0,0.32883288763001023,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+06dB,dual/val/signals/QFSK_P3_000_003_+06dB.npy,QFSK,P3,7,12,6,0.32883288763001023,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+12dB,dual/val/signals/QFSK_P3_000_003_+12dB.npy,QFSK,P3,7,12,12,0.32883288763001023,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+18dB,dual/val/signals/QFSK_P3_000_003_+18dB.npy,QFSK,P3,7,12,18,0.32883288763001023,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_001_000_-12dB,dual/val/signals/QFSK_P3_001_000_-12dB.npy,QFSK,P3,7,12,-12,0.35740289662245905,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_001_000_-06dB,dual/val/signals/QFSK_P3_001_000_-06dB.npy,QFSK,P3,7,12,-6,0.35740289662245905,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_001_000_+00dB,dual/val/signals/QFSK_P3_001_000_+00dB.npy,QFSK,P3,7,12,0,0.35740289662245905,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_001_000_+06dB,dual/val/signals/QFSK_P3_001_000_+06dB.npy,QFSK,P3,7,12,6,0.35740289662245905,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_001_000_+12dB,dual/val/signals/QFSK_P3_001_000_+12dB.npy,QFSK,P3,7,12,12,0.35740289662245905,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
