signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_QFSK_000_000_-12dB,dual/val/signals/QFSK_QFSK_000_000_-12dB.npy,QFSK,QFSK,7,7,-12,0.28919822260027345,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_-06dB,dual/val/signals/QFSK_QFSK_000_000_-06dB.npy,QFSK,QFSK,7,7,-6,0.28919822260027345,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+00dB,dual/val/signals/QFSK_QFSK_000_000_+00dB.npy,QFSK,QFSK,7,7,0,0.28919822260027345,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+06dB,dual/val/signals/QFSK_QFSK_000_000_+06dB.npy,QFSK,QFSK,7,7,6,0.28919822260027345,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+12dB,dual/val/signals/QFSK_QFSK_000_000_+12dB.npy,QFSK,QFSK,7,7,12,0.28919822260027345,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+18dB,dual/val/signals/QFSK_QFSK_000_000_+18dB.npy,QFSK,QFSK,7,7,18,0.28919822260027345,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_-12dB,dual/val/signals/QFSK_QFSK_000_001_-12dB.npy,QFSK,QFSK,7,7,-12,0.37424677324856037,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_-06dB,dual/val/signals/QFSK_QFSK_000_001_-06dB.npy,QFSK,QFSK,7,7,-6,0.37424677324856037,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+00dB,dual/val/signals/QFSK_QFSK_000_001_+00dB.npy,QFSK,QFSK,7,7,0,0.37424677324856037,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+06dB,dual/val/signals/QFSK_QFSK_000_001_+06dB.npy,QFSK,QFSK,7,7,6,0.37424677324856037,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+12dB,dual/val/signals/QFSK_QFSK_000_001_+12dB.npy,QFSK,QFSK,7,7,12,0.37424677324856037,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+18dB,dual/val/signals/QFSK_QFSK_000_001_+18dB.npy,QFSK,QFSK,7,7,18,0.37424677324856037,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_-12dB,dual/val/signals/QFSK_QFSK_000_002_-12dB.npy,QFSK,QFSK,7,7,-12,0.45519092415336626,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_-06dB,dual/val/signals/QFSK_QFSK_000_002_-06dB.npy,QFSK,QFSK,7,7,-6,0.45519092415336626,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+00dB,dual/val/signals/QFSK_QFSK_000_002_+00dB.npy,QFSK,QFSK,7,7,0,0.45519092415336626,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
