signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0000_-21dB,single/test/signals/NM_0000_-21dB.npy,NM,0,-21,{'f0': 0.23897026290979242},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-12dB,single/test/signals/NM_0000_-12dB.npy,NM,0,-12,{'f0': 0.23897026290979242},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-06dB,single/test/signals/NM_0000_-06dB.npy,NM,0,-6,{'f0': 0.23897026290979242},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+00dB,single/test/signals/NM_0000_+00dB.npy,NM,0,0,{'f0': 0.23897026290979242},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+06dB,single/test/signals/NM_0000_+06dB.npy,NM,0,6,{'f0': 0.23897026290979242},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+12dB,single/test/signals/NM_0000_+12dB.npy,NM,0,12,{'f0': 0.23897026290979242},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+18dB,single/test/signals/NM_0000_+18dB.npy,NM,0,18,{'f0': 0.23897026290979242},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-21dB,single/test/signals/NM_0001_-21dB.npy,NM,0,-21,{'f0': 0.30640026756183764},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-12dB,single/test/signals/NM_0001_-12dB.npy,NM,0,-12,{'f0': 0.30640026756183764},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-06dB,single/test/signals/NM_0001_-06dB.npy,NM,0,-6,{'f0': 0.30640026756183764},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+00dB,single/test/signals/NM_0001_+00dB.npy,NM,0,0,{'f0': 0.30640026756183764},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+06dB,single/test/signals/NM_0001_+06dB.npy,NM,0,6,{'f0': 0.30640026756183764},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+12dB,single/test/signals/NM_0001_+12dB.npy,NM,0,12,{'f0': 0.30640026756183764},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+18dB,single/test/signals/NM_0001_+18dB.npy,NM,0,18,{'f0': 0.30640026756183764},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-21dB,single/test/signals/NM_0002_-21dB.npy,NM,0,-21,{'f0': 0.26132906350465684},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-12dB,single/test/signals/NM_0002_-12dB.npy,NM,0,-12,{'f0': 0.26132906350465684},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-06dB,single/test/signals/NM_0002_-06dB.npy,NM,0,-6,{'f0': 0.26132906350465684},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+00dB,single/test/signals/NM_0002_+00dB.npy,NM,0,0,{'f0': 0.26132906350465684},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+06dB,single/test/signals/NM_0002_+06dB.npy,NM,0,6,{'f0': 0.26132906350465684},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+12dB,single/test/signals/NM_0002_+12dB.npy,NM,0,12,{'f0': 0.26132906350465684},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+18dB,single/test/signals/NM_0002_+18dB.npy,NM,0,18,{'f0': 0.26132906350465684},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-21dB,single/test/signals/NM_0003_-21dB.npy,NM,0,-21,{'f0': 0.18024711278967578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-12dB,single/test/signals/NM_0003_-12dB.npy,NM,0,-12,{'f0': 0.18024711278967578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
