signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0000_-21dB,single/test/signals/P3_0000_-21dB.npy,P3,12,-21,"{'f0': 0.3189967936223399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-12dB,single/test/signals/P3_0000_-12dB.npy,P3,12,-12,"{'f0': 0.3189967936223399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-06dB,single/test/signals/P3_0000_-06dB.npy,P3,12,-6,"{'f0': 0.3189967936223399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+00dB,single/test/signals/P3_0000_+00dB.npy,P3,12,0,"{'f0': 0.3189967936223399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+06dB,single/test/signals/P3_0000_+06dB.npy,P3,12,6,"{'f0': 0.3189967936223399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+12dB,single/test/signals/P3_0000_+12dB.npy,P3,12,12,"{'f0': 0.3189967936223399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+18dB,single/test/signals/P3_0000_+18dB.npy,P3,12,18,"{'f0': 0.3189967936223399, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-21dB,single/test/signals/P3_0001_-21dB.npy,P3,12,-21,"{'f0': 0.2551979150248356, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-12dB,single/test/signals/P3_0001_-12dB.npy,P3,12,-12,"{'f0': 0.2551979150248356, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-06dB,single/test/signals/P3_0001_-06dB.npy,P3,12,-6,"{'f0': 0.2551979150248356, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+00dB,single/test/signals/P3_0001_+00dB.npy,P3,12,0,"{'f0': 0.2551979150248356, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+06dB,single/test/signals/P3_0001_+06dB.npy,P3,12,6,"{'f0': 0.2551979150248356, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
