signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_-21dB,single/test/signals/SFM_0000_-21dB.npy,SFM,5,-21,"{'fmin': 0.09201570820983142, 'delta_f': 0.07457343011789938, 'fSFM': 4.072724402303862, 'phiSFM': 3.996846099385221}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-12dB,single/test/signals/SFM_0000_-12dB.npy,SFM,5,-12,"{'fmin': 0.09201570820983142, 'delta_f': 0.07457343011789938, 'fSFM': 4.072724402303862, 'phiSFM': 3.996846099385221}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-06dB,single/test/signals/SFM_0000_-06dB.npy,SFM,5,-6,"{'fmin': 0.09201570820983142, 'delta_f': 0.07457343011789938, 'fSFM': 4.072724402303862, 'phiSFM': 3.996846099385221}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+00dB,single/test/signals/SFM_0000_+00dB.npy,SFM,5,0,"{'fmin': 0.09201570820983142, 'delta_f': 0.07457343011789938, 'fSFM': 4.072724402303862, 'phiSFM': 3.996846099385221}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+06dB,single/test/signals/SFM_0000_+06dB.npy,SFM,5,6,"{'fmin': 0.09201570820983142, 'delta_f': 0.07457343011789938, 'fSFM': 4.072724402303862, 'phiSFM': 3.996846099385221}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+12dB,single/test/signals/SFM_0000_+12dB.npy,SFM,5,12,"{'fmin': 0.09201570820983142, 'delta_f': 0.07457343011789938, 'fSFM': 4.072724402303862, 'phiSFM': 3.996846099385221}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+18dB,single/test/signals/SFM_0000_+18dB.npy,SFM,5,18,"{'fmin': 0.09201570820983142, 'delta_f': 0.07457343011789938, 'fSFM': 4.072724402303862, 'phiSFM': 3.996846099385221}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-21dB,single/test/signals/SFM_0001_-21dB.npy,SFM,5,-21,"{'fmin': 0.056807955138928966, 'delta_f': 0.266982319070884, 'fSFM': 3.52167532649605, 'phiSFM': 5.035579333579942}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-12dB,single/test/signals/SFM_0001_-12dB.npy,SFM,5,-12,"{'fmin': 0.056807955138928966, 'delta_f': 0.266982319070884, 'fSFM': 3.52167532649605, 'phiSFM': 5.035579333579942}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-06dB,single/test/signals/SFM_0001_-06dB.npy,SFM,5,-6,"{'fmin': 0.056807955138928966, 'delta_f': 0.266982319070884, 'fSFM': 3.52167532649605, 'phiSFM': 5.035579333579942}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+00dB,single/test/signals/SFM_0001_+00dB.npy,SFM,5,0,"{'fmin': 0.056807955138928966, 'delta_f': 0.266982319070884, 'fSFM': 3.52167532649605, 'phiSFM': 5.035579333579942}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+06dB,single/test/signals/SFM_0001_+06dB.npy,SFM,5,6,"{'fmin': 0.056807955138928966, 'delta_f': 0.266982319070884, 'fSFM': 3.52167532649605, 'phiSFM': 5.035579333579942}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+12dB,single/test/signals/SFM_0001_+12dB.npy,SFM,5,12,"{'fmin': 0.056807955138928966, 'delta_f': 0.266982319070884, 'fSFM': 3.52167532649605, 'phiSFM': 5.035579333579942}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+18dB,single/test/signals/SFM_0001_+18dB.npy,SFM,5,18,"{'fmin': 0.056807955138928966, 'delta_f': 0.266982319070884, 'fSFM': 3.52167532649605, 'phiSFM': 5.035579333579942}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-21dB,single/test/signals/SFM_0002_-21dB.npy,SFM,5,-21,"{'fmin': 0.02509394171854522, 'delta_f': 0.2768046968104195, 'fSFM': 0.8132545437002857, 'phiSFM': 0.1056674315076042}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-12dB,single/test/signals/SFM_0002_-12dB.npy,SFM,5,-12,"{'fmin': 0.02509394171854522, 'delta_f': 0.2768046968104195, 'fSFM': 0.8132545437002857, 'phiSFM': 0.1056674315076042}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-06dB,single/test/signals/SFM_0002_-06dB.npy,SFM,5,-6,"{'fmin': 0.02509394171854522, 'delta_f': 0.2768046968104195, 'fSFM': 0.8132545437002857, 'phiSFM': 0.1056674315076042}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+00dB,single/test/signals/SFM_0002_+00dB.npy,SFM,5,0,"{'fmin': 0.02509394171854522, 'delta_f': 0.2768046968104195, 'fSFM': 0.8132545437002857, 'phiSFM': 0.1056674315076042}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+06dB,single/test/signals/SFM_0002_+06dB.npy,SFM,5,6,"{'fmin': 0.02509394171854522, 'delta_f': 0.2768046968104195, 'fSFM': 0.8132545437002857, 'phiSFM': 0.1056674315076042}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+12dB,single/test/signals/SFM_0002_+12dB.npy,SFM,5,12,"{'fmin': 0.02509394171854522, 'delta_f': 0.2768046968104195, 'fSFM': 0.8132545437002857, 'phiSFM': 0.1056674315076042}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+18dB,single/test/signals/SFM_0002_+18dB.npy,SFM,5,18,"{'fmin': 0.02509394171854522, 'delta_f': 0.2768046968104195, 'fSFM': 0.8132545437002857, 'phiSFM': 0.1056674315076042}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-21dB,single/test/signals/SFM_0003_-21dB.npy,SFM,5,-21,"{'fmin': 0.013743631063858393, 'delta_f': 0.2981465007686722, 'fSFM': 6.486533895736213, 'phiSFM': 0.89215700814452}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-12dB,single/test/signals/SFM_0003_-12dB.npy,SFM,5,-12,"{'fmin': 0.013743631063858393, 'delta_f': 0.2981465007686722, 'fSFM': 6.486533895736213, 'phiSFM': 0.89215700814452}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-06dB,single/test/signals/SFM_0003_-06dB.npy,SFM,5,-6,"{'fmin': 0.013743631063858393, 'delta_f': 0.2981465007686722, 'fSFM': 6.486533895736213, 'phiSFM': 0.89215700814452}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+00dB,single/test/signals/SFM_0003_+00dB.npy,SFM,5,0,"{'fmin': 0.013743631063858393, 'delta_f': 0.2981465007686722, 'fSFM': 6.486533895736213, 'phiSFM': 0.89215700814452}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
