signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0000_-12dB,single/val/signals/BFSK_0000_-12dB.npy,BFSK,6,-12,"{'f1': 0.1178723789414034, 'f2': 0.3248661921608679, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_-06dB,single/val/signals/BFSK_0000_-06dB.npy,BFSK,6,-6,"{'f1': 0.1178723789414034, 'f2': 0.3248661921608679, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+00dB,single/val/signals/BFSK_0000_+00dB.npy,BFSK,6,0,"{'f1': 0.1178723789414034, 'f2': 0.3248661921608679, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+06dB,single/val/signals/BFSK_0000_+06dB.npy,BFSK,6,6,"{'f1': 0.1178723789414034, 'f2': 0.3248661921608679, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+12dB,single/val/signals/BFSK_0000_+12dB.npy,BFSK,6,12,"{'f1': 0.1178723789414034, 'f2': 0.3248661921608679, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+18dB,single/val/signals/BFSK_0000_+18dB.npy,BFSK,6,18,"{'f1': 0.1178723789414034, 'f2': 0.3248661921608679, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-12dB,single/val/signals/BFSK_0001_-12dB.npy,BFSK,6,-12,"{'f1': 0.24942796297997494, 'f2': 0.1591946759116637, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-06dB,single/val/signals/BFSK_0001_-06dB.npy,BFSK,6,-6,"{'f1': 0.24942796297997494, 'f2': 0.1591946759116637, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+00dB,single/val/signals/BFSK_0001_+00dB.npy,BFSK,6,0,"{'f1': 0.24942796297997494, 'f2': 0.1591946759116637, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+06dB,single/val/signals/BFSK_0001_+06dB.npy,BFSK,6,6,"{'f1': 0.24942796297997494, 'f2': 0.1591946759116637, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
