signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0000_-12dB,single/val/signals/EQFM_0000_-12dB.npy,EQFM,4,-12,"{'fmin': 0.14852682389804145, 'delta_f': 0.18679682601944814}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-06dB,single/val/signals/EQFM_0000_-06dB.npy,EQFM,4,-6,"{'fmin': 0.14852682389804145, 'delta_f': 0.18679682601944814}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+00dB,single/val/signals/EQFM_0000_+00dB.npy,EQFM,4,0,"{'fmin': 0.14852682389804145, 'delta_f': 0.18679682601944814}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+06dB,single/val/signals/EQFM_0000_+06dB.npy,EQFM,4,6,"{'fmin': 0.14852682389804145, 'delta_f': 0.18679682601944814}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+12dB,single/val/signals/EQFM_0000_+12dB.npy,EQFM,4,12,"{'fmin': 0.14852682389804145, 'delta_f': 0.18679682601944814}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+18dB,single/val/signals/EQFM_0000_+18dB.npy,EQFM,4,18,"{'fmin': 0.14852682389804145, 'delta_f': 0.18679682601944814}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-12dB,single/val/signals/EQFM_0001_-12dB.npy,EQFM,4,-12,"{'fmin': 0.39031308910397305, 'delta_f': 0.2774648373225726}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-06dB,single/val/signals/EQFM_0001_-06dB.npy,EQFM,4,-6,"{'fmin': 0.39031308910397305, 'delta_f': 0.2774648373225726}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+00dB,single/val/signals/EQFM_0001_+00dB.npy,EQFM,4,0,"{'fmin': 0.39031308910397305, 'delta_f': 0.2774648373225726}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+06dB,single/val/signals/EQFM_0001_+06dB.npy,EQFM,4,6,"{'fmin': 0.39031308910397305, 'delta_f': 0.2774648373225726}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+12dB,single/val/signals/EQFM_0001_+12dB.npy,EQFM,4,12,"{'fmin': 0.39031308910397305, 'delta_f': 0.2774648373225726}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+18dB,single/val/signals/EQFM_0001_+18dB.npy,EQFM,4,18,"{'fmin': 0.39031308910397305, 'delta_f': 0.2774648373225726}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-12dB,single/val/signals/EQFM_0002_-12dB.npy,EQFM,4,-12,"{'fmin': 0.29534531969581906, 'delta_f': 0.26905187583827544}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-06dB,single/val/signals/EQFM_0002_-06dB.npy,EQFM,4,-6,"{'fmin': 0.29534531969581906, 'delta_f': 0.26905187583827544}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+00dB,single/val/signals/EQFM_0002_+00dB.npy,EQFM,4,0,"{'fmin': 0.29534531969581906, 'delta_f': 0.26905187583827544}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+06dB,single/val/signals/EQFM_0002_+06dB.npy,EQFM,4,6,"{'fmin': 0.29534531969581906, 'delta_f': 0.26905187583827544}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+12dB,single/val/signals/EQFM_0002_+12dB.npy,EQFM,4,12,"{'fmin': 0.29534531969581906, 'delta_f': 0.26905187583827544}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+18dB,single/val/signals/EQFM_0002_+18dB.npy,EQFM,4,18,"{'fmin': 0.29534531969581906, 'delta_f': 0.26905187583827544}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-12dB,single/val/signals/EQFM_0003_-12dB.npy,EQFM,4,-12,"{'fmin': 0.20962046120169817, 'delta_f': 0.16734271271292112}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-06dB,single/val/signals/EQFM_0003_-06dB.npy,EQFM,4,-6,"{'fmin': 0.20962046120169817, 'delta_f': 0.16734271271292112}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+00dB,single/val/signals/EQFM_0003_+00dB.npy,EQFM,4,0,"{'fmin': 0.20962046120169817, 'delta_f': 0.16734271271292112}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+06dB,single/val/signals/EQFM_0003_+06dB.npy,EQFM,4,6,"{'fmin': 0.20962046120169817, 'delta_f': 0.16734271271292112}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
