signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0000_-12dB,single/val/signals/LFM_BPSK_0000_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3098211465003981, 'delta_f': 0.3127131723611937, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-06dB,single/val/signals/LFM_BPSK_0000_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3098211465003981, 'delta_f': 0.3127131723611937, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+00dB,single/val/signals/LFM_BPSK_0000_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3098211465003981, 'delta_f': 0.3127131723611937, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+06dB,single/val/signals/LFM_BPSK_0000_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3098211465003981, 'delta_f': 0.3127131723611937, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+12dB,single/val/signals/LFM_BPSK_0000_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3098211465003981, 'delta_f': 0.3127131723611937, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+18dB,single/val/signals/LFM_BPSK_0000_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3098211465003981, 'delta_f': 0.3127131723611937, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-12dB,single/val/signals/LFM_BPSK_0001_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.20618974557374137, 'delta_f': 0.05892827479899748, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-06dB,single/val/signals/LFM_BPSK_0001_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.20618974557374137, 'delta_f': 0.05892827479899748, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+00dB,single/val/signals/LFM_BPSK_0001_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.20618974557374137, 'delta_f': 0.05892827479899748, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+06dB,single/val/signals/LFM_BPSK_0001_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.20618974557374137, 'delta_f': 0.05892827479899748, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+12dB,single/val/signals/LFM_BPSK_0001_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.20618974557374137, 'delta_f': 0.05892827479899748, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+18dB,single/val/signals/LFM_BPSK_0001_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.20618974557374137, 'delta_f': 0.05892827479899748, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-12dB,single/val/signals/LFM_BPSK_0002_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.41057109283451537, 'delta_f': 0.07392375965014647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-06dB,single/val/signals/LFM_BPSK_0002_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.41057109283451537, 'delta_f': 0.07392375965014647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
