signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0000_-12dB,single/val/signals/NM_0000_-12dB.npy,NM,0,-12,{'f0': 0.18772760075339992},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-06dB,single/val/signals/NM_0000_-06dB.npy,NM,0,-6,{'f0': 0.18772760075339992},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+00dB,single/val/signals/NM_0000_+00dB.npy,NM,0,0,{'f0': 0.18772760075339992},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+06dB,single/val/signals/NM_0000_+06dB.npy,NM,0,6,{'f0': 0.18772760075339992},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+12dB,single/val/signals/NM_0000_+12dB.npy,NM,0,12,{'f0': 0.18772760075339992},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+18dB,single/val/signals/NM_0000_+18dB.npy,NM,0,18,{'f0': 0.18772760075339992},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-12dB,single/val/signals/NM_0001_-12dB.npy,NM,0,-12,{'f0': 0.17449160705491146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-06dB,single/val/signals/NM_0001_-06dB.npy,NM,0,-6,{'f0': 0.17449160705491146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+00dB,single/val/signals/NM_0001_+00dB.npy,NM,0,0,{'f0': 0.17449160705491146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+06dB,single/val/signals/NM_0001_+06dB.npy,NM,0,6,{'f0': 0.17449160705491146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+12dB,single/val/signals/NM_0001_+12dB.npy,NM,0,12,{'f0': 0.17449160705491146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+18dB,single/val/signals/NM_0001_+18dB.npy,NM,0,18,{'f0': 0.17449160705491146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-12dB,single/val/signals/NM_0002_-12dB.npy,NM,0,-12,{'f0': 0.25624495208402875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-06dB,single/val/signals/NM_0002_-06dB.npy,NM,0,-6,{'f0': 0.25624495208402875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+00dB,single/val/signals/NM_0002_+00dB.npy,NM,0,0,{'f0': 0.25624495208402875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+06dB,single/val/signals/NM_0002_+06dB.npy,NM,0,6,{'f0': 0.25624495208402875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+12dB,single/val/signals/NM_0002_+12dB.npy,NM,0,12,{'f0': 0.25624495208402875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+18dB,single/val/signals/NM_0002_+18dB.npy,NM,0,18,{'f0': 0.25624495208402875},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-12dB,single/val/signals/NM_0003_-12dB.npy,NM,0,-12,{'f0': 0.3261110434939769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-06dB,single/val/signals/NM_0003_-06dB.npy,NM,0,-6,{'f0': 0.3261110434939769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+00dB,single/val/signals/NM_0003_+00dB.npy,NM,0,0,{'f0': 0.3261110434939769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+06dB,single/val/signals/NM_0003_+06dB.npy,NM,0,6,{'f0': 0.3261110434939769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+12dB,single/val/signals/NM_0003_+12dB.npy,NM,0,12,{'f0': 0.3261110434939769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+18dB,single/val/signals/NM_0003_+18dB.npy,NM,0,18,{'f0': 0.3261110434939769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-12dB,single/val/signals/NM_0004_-12dB.npy,NM,0,-12,{'f0': 0.3042904667992071},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-06dB,single/val/signals/NM_0004_-06dB.npy,NM,0,-6,{'f0': 0.3042904667992071},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+00dB,single/val/signals/NM_0004_+00dB.npy,NM,0,0,{'f0': 0.3042904667992071},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+06dB,single/val/signals/NM_0004_+06dB.npy,NM,0,6,{'f0': 0.3042904667992071},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+12dB,single/val/signals/NM_0004_+12dB.npy,NM,0,12,{'f0': 0.3042904667992071},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+18dB,single/val/signals/NM_0004_+18dB.npy,NM,0,18,{'f0': 0.3042904667992071},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-12dB,single/val/signals/NM_0005_-12dB.npy,NM,0,-12,{'f0': 0.2770991374542565},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-06dB,single/val/signals/NM_0005_-06dB.npy,NM,0,-6,{'f0': 0.2770991374542565},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+00dB,single/val/signals/NM_0005_+00dB.npy,NM,0,0,{'f0': 0.2770991374542565},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+06dB,single/val/signals/NM_0005_+06dB.npy,NM,0,6,{'f0': 0.2770991374542565},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+12dB,single/val/signals/NM_0005_+12dB.npy,NM,0,12,{'f0': 0.2770991374542565},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+18dB,single/val/signals/NM_0005_+18dB.npy,NM,0,18,{'f0': 0.2770991374542565},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-12dB,single/val/signals/NM_0006_-12dB.npy,NM,0,-12,{'f0': 0.20873776442633338},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-06dB,single/val/signals/NM_0006_-06dB.npy,NM,0,-6,{'f0': 0.20873776442633338},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+00dB,single/val/signals/NM_0006_+00dB.npy,NM,0,0,{'f0': 0.20873776442633338},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+06dB,single/val/signals/NM_0006_+06dB.npy,NM,0,6,{'f0': 0.20873776442633338},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+12dB,single/val/signals/NM_0006_+12dB.npy,NM,0,12,{'f0': 0.20873776442633338},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+18dB,single/val/signals/NM_0006_+18dB.npy,NM,0,18,{'f0': 0.20873776442633338},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-12dB,single/val/signals/NM_0007_-12dB.npy,NM,0,-12,{'f0': 0.13126810434559077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-06dB,single/val/signals/NM_0007_-06dB.npy,NM,0,-6,{'f0': 0.13126810434559077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+00dB,single/val/signals/NM_0007_+00dB.npy,NM,0,0,{'f0': 0.13126810434559077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+06dB,single/val/signals/NM_0007_+06dB.npy,NM,0,6,{'f0': 0.13126810434559077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+12dB,single/val/signals/NM_0007_+12dB.npy,NM,0,12,{'f0': 0.13126810434559077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+18dB,single/val/signals/NM_0007_+18dB.npy,NM,0,18,{'f0': 0.13126810434559077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-12dB,single/val/signals/NM_0008_-12dB.npy,NM,0,-12,{'f0': 0.29629154290191817},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-06dB,single/val/signals/NM_0008_-06dB.npy,NM,0,-6,{'f0': 0.29629154290191817},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+00dB,single/val/signals/NM_0008_+00dB.npy,NM,0,0,{'f0': 0.29629154290191817},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+06dB,single/val/signals/NM_0008_+06dB.npy,NM,0,6,{'f0': 0.29629154290191817},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+12dB,single/val/signals/NM_0008_+12dB.npy,NM,0,12,{'f0': 0.29629154290191817},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+18dB,single/val/signals/NM_0008_+18dB.npy,NM,0,18,{'f0': 0.29629154290191817},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-12dB,single/val/signals/NM_0009_-12dB.npy,NM,0,-12,{'f0': 0.32772928413371927},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-06dB,single/val/signals/NM_0009_-06dB.npy,NM,0,-6,{'f0': 0.32772928413371927},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+00dB,single/val/signals/NM_0009_+00dB.npy,NM,0,0,{'f0': 0.32772928413371927},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+06dB,single/val/signals/NM_0009_+06dB.npy,NM,0,6,{'f0': 0.32772928413371927},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+12dB,single/val/signals/NM_0009_+12dB.npy,NM,0,12,{'f0': 0.32772928413371927},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+18dB,single/val/signals/NM_0009_+18dB.npy,NM,0,18,{'f0': 0.32772928413371927},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-12dB,single/val/signals/NM_0010_-12dB.npy,NM,0,-12,{'f0': 0.22612868441343864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-06dB,single/val/signals/NM_0010_-06dB.npy,NM,0,-6,{'f0': 0.22612868441343864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+00dB,single/val/signals/NM_0010_+00dB.npy,NM,0,0,{'f0': 0.22612868441343864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+06dB,single/val/signals/NM_0010_+06dB.npy,NM,0,6,{'f0': 0.22612868441343864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+12dB,single/val/signals/NM_0010_+12dB.npy,NM,0,12,{'f0': 0.22612868441343864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+18dB,single/val/signals/NM_0010_+18dB.npy,NM,0,18,{'f0': 0.22612868441343864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-12dB,single/val/signals/NM_0011_-12dB.npy,NM,0,-12,{'f0': 0.11683683288946003},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-06dB,single/val/signals/NM_0011_-06dB.npy,NM,0,-6,{'f0': 0.11683683288946003},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+00dB,single/val/signals/NM_0011_+00dB.npy,NM,0,0,{'f0': 0.11683683288946003},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+06dB,single/val/signals/NM_0011_+06dB.npy,NM,0,6,{'f0': 0.11683683288946003},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+12dB,single/val/signals/NM_0011_+12dB.npy,NM,0,12,{'f0': 0.11683683288946003},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+18dB,single/val/signals/NM_0011_+18dB.npy,NM,0,18,{'f0': 0.11683683288946003},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_-12dB,single/val/signals/NM_0012_-12dB.npy,NM,0,-12,{'f0': 0.18321042668019377},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_-06dB,single/val/signals/NM_0012_-06dB.npy,NM,0,-6,{'f0': 0.18321042668019377},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_+00dB,single/val/signals/NM_0012_+00dB.npy,NM,0,0,{'f0': 0.18321042668019377},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
