signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0000_-12dB,single/val/signals/P4_0000_-12dB.npy,P4,13,-12,"{'f0': 0.12145944344293788, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-06dB,single/val/signals/P4_0000_-06dB.npy,P4,13,-6,"{'f0': 0.12145944344293788, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+00dB,single/val/signals/P4_0000_+00dB.npy,P4,13,0,"{'f0': 0.12145944344293788, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+06dB,single/val/signals/P4_0000_+06dB.npy,P4,13,6,"{'f0': 0.12145944344293788, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+12dB,single/val/signals/P4_0000_+12dB.npy,P4,13,12,"{'f0': 0.12145944344293788, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+18dB,single/val/signals/P4_0000_+18dB.npy,P4,13,18,"{'f0': 0.12145944344293788, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-12dB,single/val/signals/P4_0001_-12dB.npy,P4,13,-12,"{'f0': 0.2178776557155542, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-06dB,single/val/signals/P4_0001_-06dB.npy,P4,13,-6,"{'f0': 0.2178776557155542, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+00dB,single/val/signals/P4_0001_+00dB.npy,P4,13,0,"{'f0': 0.2178776557155542, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+06dB,single/val/signals/P4_0001_+06dB.npy,P4,13,6,"{'f0': 0.2178776557155542, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+12dB,single/val/signals/P4_0001_+12dB.npy,P4,13,12,"{'f0': 0.2178776557155542, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+18dB,single/val/signals/P4_0001_+18dB.npy,P4,13,18,"{'f0': 0.2178776557155542, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-12dB,single/val/signals/P4_0002_-12dB.npy,P4,13,-12,"{'f0': 0.23802511544977123, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-06dB,single/val/signals/P4_0002_-06dB.npy,P4,13,-6,"{'f0': 0.23802511544977123, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+00dB,single/val/signals/P4_0002_+00dB.npy,P4,13,0,"{'f0': 0.23802511544977123, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+06dB,single/val/signals/P4_0002_+06dB.npy,P4,13,6,"{'f0': 0.23802511544977123, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+12dB,single/val/signals/P4_0002_+12dB.npy,P4,13,12,"{'f0': 0.23802511544977123, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+18dB,single/val/signals/P4_0002_+18dB.npy,P4,13,18,"{'f0': 0.23802511544977123, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-12dB,single/val/signals/P4_0003_-12dB.npy,P4,13,-12,"{'f0': 0.18094951445639307, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-06dB,single/val/signals/P4_0003_-06dB.npy,P4,13,-6,"{'f0': 0.18094951445639307, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+00dB,single/val/signals/P4_0003_+00dB.npy,P4,13,0,"{'f0': 0.18094951445639307, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+06dB,single/val/signals/P4_0003_+06dB.npy,P4,13,6,"{'f0': 0.18094951445639307, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+12dB,single/val/signals/P4_0003_+12dB.npy,P4,13,12,"{'f0': 0.18094951445639307, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+18dB,single/val/signals/P4_0003_+18dB.npy,P4,13,18,"{'f0': 0.18094951445639307, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-12dB,single/val/signals/P4_0004_-12dB.npy,P4,13,-12,"{'f0': 0.2006388868008026, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-06dB,single/val/signals/P4_0004_-06dB.npy,P4,13,-6,"{'f0': 0.2006388868008026, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+00dB,single/val/signals/P4_0004_+00dB.npy,P4,13,0,"{'f0': 0.2006388868008026, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+06dB,single/val/signals/P4_0004_+06dB.npy,P4,13,6,"{'f0': 0.2006388868008026, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+12dB,single/val/signals/P4_0004_+12dB.npy,P4,13,12,"{'f0': 0.2006388868008026, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+18dB,single/val/signals/P4_0004_+18dB.npy,P4,13,18,"{'f0': 0.2006388868008026, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-12dB,single/val/signals/P4_0005_-12dB.npy,P4,13,-12,"{'f0': 0.37164240802385173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-06dB,single/val/signals/P4_0005_-06dB.npy,P4,13,-6,"{'f0': 0.37164240802385173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+00dB,single/val/signals/P4_0005_+00dB.npy,P4,13,0,"{'f0': 0.37164240802385173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+06dB,single/val/signals/P4_0005_+06dB.npy,P4,13,6,"{'f0': 0.37164240802385173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+12dB,single/val/signals/P4_0005_+12dB.npy,P4,13,12,"{'f0': 0.37164240802385173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+18dB,single/val/signals/P4_0005_+18dB.npy,P4,13,18,"{'f0': 0.37164240802385173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-12dB,single/val/signals/P4_0006_-12dB.npy,P4,13,-12,"{'f0': 0.1633744933082366, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-06dB,single/val/signals/P4_0006_-06dB.npy,P4,13,-6,"{'f0': 0.1633744933082366, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+00dB,single/val/signals/P4_0006_+00dB.npy,P4,13,0,"{'f0': 0.1633744933082366, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
